timestamp,elapsed_sec,replicas,ready_replicas,hpa_current_metrics,hpa_target,hpa_min,hpa_max
2026-05-05 11:13:59,0,1,1,0,5,1,2
2026-05-05 11:14:04,5,1,1,1500m,5,1,2
2026-05-05 11:14:10,10,1,1,1500m,5,1,2
2026-05-05 11:14:15,16,1,1,1500m,5,1,2
2026-05-05 11:14:20,21,1,1,3,5,1,2
2026-05-05 11:14:25,26,1,1,3,5,1,2
2026-05-05 11:14:30,31,1,1,3,5,1,2
2026-05-05 11:14:35,36,1,1,3625m,5,1,2
2026-05-05 11:14:40,41,1,1,3625m,5,1,2
2026-05-05 11:14:46,46,1,1,3625m,5,1,2
2026-05-05 11:14:51,52,1,1,4750m,5,1,2
2026-05-05 11:14:56,57,1,1,4750m,5,1,2
2026-05-05 11:15:01,62,1,1,4750m,5,1,2
2026-05-05 11:15:06,67,1,1,6250m,5,1,2
2026-05-05 11:15:11,72,1,1,6250m,5,1,2
2026-05-05 11:15:16,77,1,1,6250m,5,1,2
2026-05-05 11:15:22,82,1,1,7250m,5,1,2
2026-05-05 11:15:27,88,1,1,7250m,5,1,2
2026-05-05 11:15:32,93,1,1,7250m,5,1,2
2026-05-05 11:15:37,98,1,1,8375m,5,1,2
2026-05-05 11:15:42,103,1,1,8375m,5,1,2
2026-05-05 11:15:47,108,2,1,9875m,5,1,2
2026-05-05 11:15:52,113,2,1,9875m,5,1,2
2026-05-05 11:15:58,118,2,1,9875m,5,1,2
2026-05-05 11:16:03,124,2,1,9625m,5,1,2
2026-05-05 11:16:08,129,2,1,9625m,5,1,2
2026-05-05 11:16:13,134,2,1,9625m,5,1,2
2026-05-05 11:16:18,139,2,1,9,5,1,2
2026-05-05 11:16:23,144,2,1,9,5,1,2
2026-05-05 11:16:28,149,2,2,9,5,1,2
2026-05-05 11:16:33,154,2,2,4687m,5,1,2
2026-05-05 11:16:39,159,2,2,4687m,5,1,2
2026-05-05 11:16:44,165,2,2,4687m,5,1,2
2026-05-05 11:16:49,170,2,2,4187m,5,1,2
2026-05-05 11:16:54,175,2,2,4187m,5,1,2
2026-05-05 11:16:59,180,2,2,4187m,5,1,2
2026-05-05 11:17:04,185,2,2,3604m,5,1,2
2026-05-05 11:17:09,190,2,2,3604m,5,1,2
2026-05-05 11:17:15,195,2,2,3604m,5,1,2
2026-05-05 11:17:20,201,2,2,3625m,5,1,2
2026-05-05 11:17:25,206,2,2,3625m,5,1,2
2026-05-05 11:17:30,211,2,2,3625m,5,1,2
2026-05-05 11:17:35,216,2,2,2937m,5,1,2
2026-05-05 11:17:40,221,2,2,2937m,5,1,2
2026-05-05 11:17:45,226,2,2,2937m,5,1,2
2026-05-05 11:17:50,231,2,2,2333m,5,1,2
2026-05-05 11:17:56,236,2,2,2333m,5,1,2
2026-05-05 11:18:01,242,2,2,2333m,5,1,2
2026-05-05 11:18:06,247,2,2,1910m,5,1,2
2026-05-05 11:18:11,252,2,2,1910m,5,1,2
2026-05-05 11:18:16,257,2,2,1910m,5,1,2
2026-05-05 11:18:21,262,2,2,1375m,5,1,2
2026-05-05 11:18:27,267,2,2,1375m,5,1,2
2026-05-05 11:18:32,273,2,2,1375m,5,1,2
2026-05-05 11:18:37,278,2,2,875m,5,1,2
2026-05-05 11:18:42,283,2,2,875m,5,1,2
2026-05-05 11:18:47,288,2,2,875m,5,1,2
2026-05-05 11:18:52,293,2,2,812m,5,1,2
2026-05-05 11:18:57,298,2,2,812m,5,1,2
